frame,value
18931,0
59415,0
26509,0
17731,0
60236,0
22401,0
38850,0
55244,0
40298,0
25961,0
81971,0
51979,0
68767,1
67972,0
89774,0
10116,0
13161,0
76932,0
91776,0
36586,0
9318,1
82198,0
96509,0
73564,0
86662,0
73233,1
74953,0
42963,0
82490,0
73310,1
71414,0
14782,0
32570,0
88002,0
39417,1
78308,0
96670,0
99317,0
73117,0
36262,0
22375,0
80780,0
73452,0
19144,0
100319,0
60383,0
45658,0
91664,0
40036,0
29726,0
85349,0
68682,1
71298,0
11346,0
14444,0
57308,0
81799,1
32258,0
10260,0
75589,0
37444,0
85864,0
47401,0
100470,0
76001,0
27915,0
91129,1
27244,0
19223,0
53120,0
68585,0
72899,0
75704,0
56384,0
19896,0
66449,0
74273,0
17327,0
84251,0
50258,0
29754,0
32676,0
99698,0
98339,0
11002,0
77189,0
20277,0
8342,0
58929,0
57583,0
59175,0
57584,0
7194,1
50063,1
18936,0
32849,0
46883,1
16843,0
42911,0
81068,0
60216,0
8626,1
70407,1
80314,1
62933,0
33463,0
9463,0
69782,0
88529,0
45645,0
12630,1
95849,0
55003,0
94869,0
29374,0
85452,1
69054,0
43487,0
90398,0
89312,0
35987,0
31637,0
51873,0
12323,0
33126,0
93298,0
20350,0
64005,1
77723,0
66122,0
90111,1
75608,0
77205,0
39353,1
50767,0
27867,0
55616,0
44155,0
15739,1
34042,0
78787,0
57994,0
42978,0
13962,1
50658,0
26448,0
70159,1
36994,0
45782,0
19169,0
13210,0
48996,0
35115,0
12930,0
79588,0
30769,0
42873,1
82343,0
43669,0
69603,0
6803,0
61464,0
6324,0
17732,0
45160,0
9251,0
68302,0
90542,0
81912,0
93888,0
23520,0
26353,0
77140,0
20653,0
78093,0
22242,0
41210,0
52317,1
98944,0
21776,0
29080,0
90410,0
68811,1
55260,0
14574,0
57059,0
7841,0
11225,0
81000,0
45195,0
69778,0
70280,1
85543,0
7059,0
35123,0
57392,0
37162,0
34411,0
44691,1
31195,0
33756,0
52922,0
40839,0
11821,0
73861,0
18665,0
86572,0
9556,0
52652,0
98038,0
42958,0
37685,0
89637,0
43049,0
42677,0
37674,0
42146,0
55911,0
47348,0
50813,1
82635,0
7019,0
64395,0
51373,0
93482,0
24013,1
21278,0
73330,1
83644,0
14723,1
23188,0
38483,0
54434,0
8024,0
56963,0
77905,0
63007,0
66095,0
95227,1
57848,0
17764,0
51337,0
98547,0
34412,0
90645,0
28919,0
79506,0
16154,0
61406,0
7579,0
39395,1
18153,1
13597,1
58516,0
52957,0
46391,0
17345,0
71771,1
58934,0
17010,0
22064,0
29966,0
71348,0
44910,0
46181,0
100032,1
27734,1
25159,1
99793,0
41230,0
48582,0
8220,0
62683,0
58118,0
75699,0
88771,0
21488,1
45238,0
87653,0
35815,0
54961,0
44239,0
85168,0
97666,0
36572,0
21063,0
67718,0
18391,0
8679,1
16756,1
46619,0
59599,0
67260,0
18897,0
51294,0
24314,1
87328,0
15458,0
18433,0
17563,0
89403,0
75581,0
20058,0
23174,0
42549,0
76288,0
83148,0
9276,1
15147,0
32768,0
12635,1
83386,0
13593,0
57817,0
54123,0
58742,1
17804,0
13433,0
7302,0
56756,0
85800,0
48798,0
6264,0
9781,1
64139,0
95407,1
93707,0
91173,1
98240,0
96824,0
43774,0
93327,0
14053,1
52840,0
29574,0
81350,0
27278,0
11438,1
87335,0
15225,0
65681,0
42044,0
9387,0
71445,0
42145,0
77272,1
21664,0
88590,0
63819,1
13454,1
90354,0
45976,0
94074,0
97444,0
14715,1
6113,1
33026,0
92489,0
13270,0
18643,0
19715,0
91293,0
62639,0
68830,1
53404,0
44272,0
75536,0
26487,0
66348,0
68989,0
71374,0
88856,0
20078,0
32835,0
84488,0
7095,0
85588,0
49381,0
19095,0
52217,0
97947,0
57845,0
58977,0
74573,0
29539,0
14100,1
40720,0
28822,0
10518,0
42274,0
54102,0
78139,0
34442,0
85311,0
30328,0
18007,0
41008,0
38964,1
100165,0
81165,1
89552,0
74354,0
77544,0
12731,1
84863,0
8772,0
64539,0
70667,1
31774,0
60030,0
94755,0
94552,0
38604,0
42576,0
47392,0
66382,0
40602,0
79455,0
15580,0
93930,0
14442,0
19508,0
23317,0
54960,0
92891,0
98400,0
26679,0
75087,0
71590,1
98445,0
96061,0
49712,0
67284,0
72086,0
71876,0
49407,0
23356,0
45200,0
93354,0
45610,0
83847,0
19805,0
44019,1
67931,0
59194,0
40815,0
95885,0
38351,0
18673,0
97706,0
58596,0
45586,0
87753,0
22129,0
91435,0
99164,0
15423,0
50334,0
31806,0
92053,0
23036,0
44744,1
14227,0
78007,0
58641,0
86770,0
14785,0
47429,0
83178,0
27358,0
87303,0
25648,1
54555,0
52734,0
23986,1
16121,0
24493,0
46347,0
18599,0
57420,0
64690,0
85631,0
70505,0
53884,0
18292,1
76814,0
87079,0
9179,1
25379,0
57345,0
6927,0
90799,0
62331,0
19131,0
35717,0
21503,1
87320,0
53853,0
54090,0
34116,0
41126,0
49748,0
10146,0
43839,0
6135,1
97391,0
45231,0
94749,0
54317,0
30398,0
51265,0
55090,0
91482,0
47468,1
35821,0
53676,0
24424,1
42227,0
74921,0
54553,0
63831,1
15758,0
83226,0
89424,0
99419,1
9954,0
47237,0
85866,0
20609,1
59057,0
94167,0
52142,0
53967,0
20111,0
91227,0
8126,0
81854,1
50537,0
72365,1
79423,0
51362,0
9656,0
34654,0
34670,0
37311,0
25573,0
82763,0
52585,0
80755,0
93140,0
18837,0
96943,1
65882,0
92547,1
55124,0
22367,1
46707,0
9213,1
50865,1
65634,0
82647,0
90434,0
100109,1
71202,0
63036,0
6904,0
58736,1
91668,0
31517,0
36066,0
53080,0
22749,0
66150,0
15217,0
97275,0
47566,0
91184,1
98686,0
67733,0
41648,1
67202,0
67266,0
80442,0
48767,0
22067,0
7388,0
45197,0
9500,0
62011,0
57625,0
45963,0
30184,0
24461,1
83630,0
33352,0
36146,1
100567,0
27565,1
31169,0
13461,1
68216,0
50201,0
18701,0
63567,0
30100,0
9526,0
93752,0
48159,0
81314,0
39648,0
24585,0
42956,0
12025,0
41447,1
78386,0
27372,0
85805,0
68301,0
87310,0
55252,0
42444,0
43715,0
31658,0
17440,1
87534,0
59565,0
52012,0
52981,0
49084,0
11267,0
27097,0
22037,0
18619,0
15056,1
57158,0
6879,0
49083,0
79334,1
33322,0
44993,0
11936,0
84930,0
65165,0
10520,0
39236,1
68324,0
67274,0
68137,0
99103,0
8269,0
76082,0
15346,0
63704,1
50511,0
68888,0
9159,1
90381,0
39575,0
11935,0
16113,0
68529,0
10148,0
26002,0
95030,0
70389,1
22706,0
67263,0
57867,0
75790,0
78579,0
84160,0
79948,0
37741,0
71273,0
36602,0
45582,0
56428,0
35778,0
91762,0
11689,0
48829,0
51351,0
90040,0
15087,1
95888,0
8054,0
8251,0
32994,0
37984,0
101208,0
87384,0
93318,0
78344,0
52019,0
97507,0
30584,0
45630,0
22137,0
59946,0
68279,0
78392,0
32715,0
44418,0
55403,0
19881,0
55761,0
86853,0
11006,0
24890,0
50985,0
15060,1
46112,0
20719,0
15400,0
9249,0
68939,0
76904,0
82454,0
34808,0
85300,0
16448,0
7752,1
8108,0
39903,0
49930,0
19892,0
42056,0
14181,0
7232,1
22308,1
45736,0
6571,0
41763,0
58264,0
67750,1
75960,1
18413,0
25381,0
67977,0
77910,0
59683,0
27852,0
93184,0
46140,0
77633,0
37432,0
27172,0
66783,0
26430,0
71375,0
75681,0
62564,0
87609,0
95087,0
26368,0
87340,0
31310,0
12829,0
38183,0
56343,0
62880,1
23924,0
11495,1
96064,0
89996,0
98317,0
59870,0
81310,0
72585,0
87151,0
100203,0
75942,1
66240,0
16613,0
40381,0
87966,0
73291,0
50653,0
67114,0
85627,0
85935,0
29720,0
18008,0
26236,0
34020,0
88458,0
76810,0
66372,0
40903,0
69292,0
42324,0
70182,1
72624,0
29917,0
12221,0
19492,1
75016,0
24080,1
73672,1
91848,1
40091,0
21407,1
51348,0
30137,0
77642,0
46336,0
40662,0
25356,0
95453,1
95728,0
64592,0
100605,0
67519,0
23832,0
67496,0
101043,1
96823,0
80424,0
24083,1
22950,0
70996,0
12636,1
41224,0
34564,0
34067,0
66754,0
58382,0
49801,0
68803,0
86555,0
83577,0
93316,0
17787,0
12719,1
57077,0
49798,0
69581,0
63862,1
46864,1
60293,0
45053,0
49448,0
72825,0
48118,0
60239,0
35492,1
54923,0
79381,1
82707,0
15539,0
25042,0
13045,0
84129,1
80443,0
31152,0
88703,0
57277,0
10295,0
81513,0
20746,0
40191,0
67812,1
12698,1
45495,0
78786,0
48446,0
17621,0
65821,0
83911,0
67447,0
19034,0
19698,0
94794,0
91671,0
7827,1
39252,1
52328,1
56941,0
57724,0
20056,0
98028,0
20287,0
65500,0
9028,0
6207,1
36507,0
61366,0
98877,0
59868,0
59978,0
60948,1
54642,0
59324,0
8445,0
40466,0
84711,0
92102,0
39330,1
24593,0
84732,0
93525,0
62054,0
70945,0
31453,0
48275,0
89669,0
14920,1
24216,0
71443,0
69605,0
72404,1
47792,0
27704,1
26243,0
97650,0
35822,0
6539,0
79601,0
58363,0
12509,1
87191,1
68561,0
69510,0
13775,1
40804,0
100438,0
69804,1
23023,0
48359,0
89907,0
21842,0
43272,0
7238,1
21548,0
53155,0
28721,0
12643,1
96651,0
37490,0
73684,1
40081,0
61779,0
46143,0
98552,0
53481,1
38956,1
21003,0
41140,0
86920,0
18103,1
39636,0
52655,0
50863,1
60660,0
96137,1
40450,0
17445,1
44173,0
74237,0
81708,0
78367,0
18051,0
64039,0
68971,0
81055,0
93021,0
97417,0
31448,0
36215,1
70356,1
18197,1
48813,0
89005,0
84065,0
10630,0
25996,0
76387,0
25688,1
15531,0
22349,1
59097,0
38666,0
58827,1
18468,0
36900,0
70185,1
50325,0
18113,1
60174,0
38480,0
23209,0
88729,0
66711,0
43385,0
8792,0
81946,1
79028,0
84677,0
19635,0
86365,0
23142,0
71430,0
92346,0
20707,0
53203,0
20963,0
21715,0
80059,0
80871,0
84372,0
41816,0
64291,0
6994,0
28949,0
76828,0
40827,0
17067,0
77872,0
63871,1
54705,0
7340,0
58797,1
12089,0
87031,1
26589,0
77302,1
17346,0
51536,0
90541,0
67746,0
72904,0
27314,0
82524,0
28975,0
97985,0
7793,1
66945,0
12389,1
48341,0
91966,0
100545,0
48961,0
95070,0
36291,0
61477,0
24846,0
76314,0
83118,0
23670,0
8271,0
41507,1
22282,0
81712,0
38773,0
49726,0
68950,0
16102,0
8302,0
50392,0
24752,0
51044,0
78705,0
88998,0
95936,0
94686,0
14015,1
76433,0
62294,0
94483,0
52026,0
26560,0
7798,1
35988,0
79707,0
53656,0
9642,0
77678,0
47058,0
32720,0
37061,0
64206,0
88402,0
46240,0
32044,0
47669,0
55444,0
63372,0
87467,0
100116,1
7573,0
61648,0
53505,1
42560,0
88401,0
59302,0
28468,0
59863,0
73159,0
97256,0
58446,0
31081,0
82246,0
89390,0
82226,0
36000,0
39644,0
29585,0
54524,0
78708,1
87861,0
59991,0
70900,1
6838,0
12913,0
57229,0
43948,0
89300,0
68231,0
51486,0
54967,0
53628,0
31890,0
29722,0
90959,0
12963,0
86027,0
54195,0
94401,0
25881,0
18323,1
88228,0
6162,1
72974,0
34492,0
69927,1
35485,1
32953,0
42529,0
49920,0
6453,0
6593,0
53260,0
20947,0
53526,1
40340,0
94180,0
68094,0
20443,0
24379,1
31101,0
26915,1
77652,0
83912,0
63442,0
55972,0
13382,0
86022,0
60938,1
40123,1
94534,0
12624,1
45855,0
53201,0
92628,1
49630,0
80308,1
16683,1
83535,0
8982,0
19190,0
26007,0
100778,0
28037,0
21338,1
89106,0
73221,1
83928,0
40040,0
47703,0
18266,1
32535,0
90057,0
89419,0
39881,0
65989,0
29244,0
80887,0
92747,0
18974,0
38224,0
40833,0
84022,0
24435,1
34428,0
59166,0
30076,0
83389,0
73227,1
45002,0
25256,0
47621,0
30016,0
57236,0
44880,0
58835,1
46996,0
25919,0
6403,0
100235,0
86476,1
90205,0
12116,0
30854,0
54255,0
92212,0
63890,1
11519,1
63001,0
26520,0
45468,0
29990,0
30071,0
65063,0
24406,1
55715,0
55373,0
73036,0
89830,0
55532,0
42957,0
32492,1
68467,0
24786,0
81935,1
42034,0
46761,0
75664,0
43229,0
6700,1
96544,0
87278,1
42355,0
33742,0
60159,0
69795,0
100661,0
27784,0
93588,0
59987,0
69361,0
99279,0
94218,0
9058,0
11244,0
82586,0
78122,0
81334,0
11390,1
42772,1
26891,1
6984,0
23648,0
40217,0
68200,0
17113,0
70665,1
7297,0
18872,1
48098,0
38877,1
93451,0
70269,1
75752,0
14695,1
13637,1
70647,0
37900,0
29665,0
83705,0
83233,0
16700,1
33852,0
42927,0
66835,0
56813,0
42874,1
30567,0
50855,1
39662,0
26510,0
93616,1
90865,1
24395,1
86121,0
8754,0
90767,0
67403,0
71219,0
7987,0
84786,1
6197,1
19809,0
47353,0
58422,0
41742,0
19075,0
59934,0
15027,1
11624,0
33308,0
49536,0
28138,0
20893,0
80907,0
13250,0
57444,0
77683,0
31720,0
48486,0
16595,0
24378,1
38177,0
31358,0
70109,1
13075,0
56537,0
55986,0
70200,1
38052,0
92215,0
50316,0
85556,0
53031,0
9194,1
67523,0
30718,0
19884,0
49214,1
62911,1
39743,0
58583,0
11394,1
51470,0
47143,0
67355,0
13243,0
8209,0
71410,0
30939,0
39670,0
50369,0
50671,0
53441,0
28665,0
9945,0
73431,1
75574,0
47822,0
47719,0
65942,0
51666,0
88692,0
29587,0
10446,0
39551,0
79839,0
12865,0
98160,0
68127,0
83101,0
44532,0
29560,0
84422,0
76049,0
48354,0
46224,0
57175,0
56940,0
82557,0
57406,0
67816,1
79803,0
18980,0
22463,0
16153,0
68626,0
71213,0
58443,0
37464,0
38970,1
81778,0
32338,0
49985,1
14335,0
89809,0
100175,0
9783,1
35448,1
53662,0
8635,1
58205,0
96818,0
51304,0
60577,0
69723,1
25866,0
7158,0
95157,0
51513,0
32787,0
48513,0
75823,0
23490,0
45235,0
74431,0
45224,0
13051,0
52873,0
29758,0
86001,0
39164,1
90076,0
80161,0
89386,0
52017,0
23655,0
57033,0
52614,0
95513,0
51664,0
53885,0
23729,0
12931,0
56505,0
71621,1
26349,0
92401,0
84758,0
61134,0
74815,0
90531,0
73998,0
78540,0
77441,0
51180,0
37952,0
82754,0
19769,0
23003,0
78416,0
59135,0
95248,1
65322,0
11164,0
6963,0
73481,0
87087,0
68782,1
21919,0
70678,1
20754,0
74307,0
57379,0
20554,1
17358,0
94942,0
42652,0
30323,0
63346,0
59665,0
39001,1
35885,0
11617,0
38831,0
24968,0
84258,0
41503,1
16553,0
72113,0
58282,0
45215,0
97180,0
40135,1
82798,0
88580,0
77090,0
36775,1
14135,0
62045,0
70003,1
71531,0
58072,0
51938,0
57708,0
51165,0
35966,0
46751,0
29683,0
37971,0
14527,0
82588,0
97959,0
99159,0
16703,1
11711,0
68894,0
51768,0
69571,0
64613,0
64608,0
100351,0
38671,0
43394,0
85287,0
62633,0
6254,0
63025,0
73946,0
13364,0
31705,0
8112,0
98371,0
100414,0
10007,0
98479,0
87418,0
60446,0
9745,1
30268,0
12458,1
49729,0
97118,0
65079,0
91132,1
12832,0
16641,1
86419,0
51349,0
53445,0
29910,0
19026,0
12460,1
14176,0
6812,0
11954,0
25671,1
32050,0
33842,0
32077,0
75358,0
59169,0
99923,1
42877,1
93804,0
42830,1
25371,0
9767,1
70550,0
38396,0
91735,0
99318,0
93502,0
24380,1
98105,0
75731,0
11879,0
59490,0
92127,0
37826,0
91188,1
90197,0
69325,0
89236,0
95363,1
56350,0
44314,0
65666,0
37861,0
23063,0
9462,0
74376,0
28942,0
75669,0
35235,0
76861,0
7347,0
95067,0
81631,0
78370,0
30914,0
96270,1
97858,0
7143,0
71287,0
47063,0
41355,0
13678,1
73210,0
26885,1
41817,0
12868,0
11722,0
47521,0
40208,0
29175,0
98764,0
36673,0
96934,1
51574,0
37612,1
17247,0
27689,1
68683,1
12270,0
7906,0
30495,0
15138,0
64513,0
83694,0
77342,1
8728,1
9806,0
51813,0
85917,0
34692,0
13974,1
97758,0
47135,0
19889,0
25532,0
18410,0
20246,0
47211,0
74827,0
86437,0
28987,0
15122,0
57850,0
61996,0
93775,0
23004,0
28947,0
94148,0
12965,0
25810,0
98125,0
19590,0
88083,1
20662,0
10626,0
99669,0
32322,0
43890,0
97960,0
81610,0
95344,1
93546,0
83841,0
64426,0
69600,0
76090,0
59379,0
55563,0
99483,1
95986,0
12877,0
97633,0
33464,0
79435,0
87308,0
61646,0
30056,0
92904,0
51159,0
70873,1
46638,0
83703,0
39801,0
84266,0
46739,0
48681,0
64303,0
68122,0
55964,0
78818,0
66553,0
54846,0
68874,0
38335,0
29127,0
8832,0
6194,1
27747,1
93872,0
49800,0
8748,0
37215,0
26423,0
37644,0
64122,0
56228,0
89660,0
96906,1
6905,0
77625,0
54687,0
68723,1
73942,0
28313,0
67925,0
36488,0
33089,0
56835,0
19679,0
39062,1
50109,1
40068,0
80362,0
29662,0
97184,0
56495,0
64290,0
10189,0
42726,1
36097,0
47381,0
39872,0
19983,0
77054,0
26068,0
70358,1
85435,1
90272,0
90108,0
93060,0
41344,0
33205,1
85393,1
44246,0
67834,0
96079,0
63838,1
96309,1
68037,0
48373,0
69345,0
59131,0
33725,0
98774,0
92185,0
54653,0
38088,0
80843,0
29446,0
83926,0
99517,0
55671,0
23050,0
13109,0
53857,0
69822,1
87665,0
90771,0
47825,0
56767,0
16808,1
85360,0
94614,0
43586,0
95687,0
91147,1
69376,0
26155,0
29479,0
9143,1
31743,0
62713,0
35722,0
58166,0
72849,0
55591,0
48949,0
86360,0
91846,1
73290,0
84615,0
69641,0
24327,1
50211,0
12887,0
37285,0
63977,1
74292,0
75387,0
19308,0
99021,0
50765,0
72781,0
73530,0
38934,1
57087,0
47149,0
45141,0
73915,0
35108,0
36181,1
88645,0
50816,1
40888,0
7609,0
68118,0
77473,0
37780,0
100115,1
17669,0
95985,0
27573,1
14110,0
91626,0
49725,0
46826,1
47880,0
24235,1
24952,0
23019,0
47884,0
55827,0
42918,0
64371,0
20548,1
49538,0
15497,0
32329,0
70753,1
30831,0
12752,1
15424,0
84515,0
9560,0
70332,1
78977,0
21718,0
21825,0
57007,0
32976,0
37333,0
57841,0
23223,0
36683,0
75474,0
72610,0
80292,1
27430,0
34154,0
16883,0
96093,0
64687,0
70531,0
41914,0
94520,0
39600,0
63552,0
79818,0
55989,0
18768,0
89743,0
43772,0
98860,0
25457,0
30331,0
70997,0
95586,0
57319,0
66104,0
40366,0
55860,0
56093,0
98297,0
17977,0
74798,1
27749,0
85585,0
16725,0
22556,0
13420,0
69919,1
39926,0
42571,0
27137,0
65489,0
20503,0
63507,0
65585,0
58584,0
97940,0
80370,0
34517,0
85304,0
57595,0
55376,0
27364,0
69511,0
49563,0
72723,0
85281,0
69986,1
94283,0
19314,0
89136,0
45295,0
87074,0
7122,0
22888,0
26971,0
84002,0
96066,0
75479,0
63202,0
24874,0
87269,1
26800,0
74963,0
96594,0
16838,0
40439,0
18299,1
18581,0
42714,1
19697,0
98521,0
11119,0
42159,0
18216,0
17685,0
88795,0
74056,0
59729,0
82663,0
65399,0
28094,0
43994,0
45517,0
64699,0
100167,0
17312,0
39634,0
44885,0
73298,1
44795,0
20652,0
76110,0
36350,0
24605,0
28855,0
85110,0
12372,0
66188,1
67794,1
21554,0
55933,0
45092,0
96263,1
39479,0
69223,0
77879,0
73526,0
16094,0
61444,0
100723,0
20472,0
31854,0
31210,0
46920,1
98693,0
34758,0
6908,0
29314,0
7146,0
61703,0
91522,0
31403,0
47872,0
67983,0
21816,0
66131,0
33331,0
56653,0
34307,0
23664,0
72079,0
16005,0
66454,0
8227,0
76292,0
97069,0
77217,0
82408,0
29227,0
36006,0
100964,0
36420,0
63375,0
36495,0
52380,0
83000,0
31085,0
45819,0
44305,0
11533,1
41905,0
69286,0
27629,1
40405,0
40471,0
67489,0
20462,0
19268,0
45635,0
100074,1
77548,0
100213,0
35923,0
39990,0
51692,0
61478,0
76885,0
88150,0
66091,0
74406,0
20897,0
52473,0
74786,1
50946,1
67386,0
81951,0
92810,0
50261,0
34337,0
83031,0
20505,1
81045,0
68861,0
72187,0
64246,0
12840,0
28708,0
67196,0
81306,0
41497,1
95553,0
96652,0
23709,0
27945,0
99248,0
32193,0
46172,0
54091,0
72189,0
79441,0
30560,0
25519,0
29275,0
32901,0
17423,1
84669,0
97559,0
41625,0
82447,0
77519,0
28219,0
58964,0
15812,1
26526,0
80596,0
57977,0
87153,0
68208,0
46495,0
65633,0
90636,0
31476,0
42687,0
92598,1
38023,0
8921,0
23443,0
52712,0
74595,0
8977,0
100315,0
72248,0
56493,0
34910,0
51780,0
75522,0
14022,1
70324,1
14290,0
97924,0
59096,0
77793,0
9666,0
38826,0
76929,0
42348,0
92875,0
80727,0
36998,0
10217,0
51489,0
37019,0
36254,0
41358,0
83667,0
17549,1
48747,0
24951,0
50925,1
41161,0
28714,0
12127,0
99784,0
89472,0
25489,0
10092,0
92809,0
77688,0
40650,0
20424,0
84721,0
37635,0
45467,0
38602,0
91448,0
16658,1
59233,0
39745,0
90212,0
39257,1
75842,0
81562,0
91025,0
29270,0
59755,0
25851,0
48480,0
8030,0
49534,0
43096,0
91198,1
47274,0
88169,0
82259,0
84103,0
16534,0
52778,0
40879,0
42557,0
82128,0
12937,0
9108,0
24727,0
35342,0
24548,0
83236,0
94989,0
86865,0
12437,1
47734,0
52696,0
51200,0
7275,1
6363,0
56183,0
31772,0
67164,0
73242,1
39212,1
100085,1
35440,1
9528,0
75141,0
48058,0
49016,0
65190,0
98894,0
99614,0
7970,0
48362,0
64720,0
46082,0
88375,0
47421,0
60535,0
81938,1
85164,0
15951,1
100879,0
92437,0
83557,0
41851,0
54599,0
61024,0
88198,0
60466,0
98087,0
100000,1
95638,0
8589,1
75797,0
68902,0
9957,0
80030,0
19062,0
61413,0
99842,0
9630,0
14326,0
48123,0
75329,0
68057,0
86830,0
63565,0
68036,0
30192,0
58489,0
72163,0
27184,0
49819,0
47747,0
20237,0
43189,0
71043,0
85548,0
98680,0
71970,0
73404,0
34046,0
35842,0
22764,0
17590,0
26169,0
23496,0
13923,1
91590,0
8730,0
98836,0
81278,0
69578,0
82832,0
38079,0
64934,0
79559,0
60131,0
69526,0
42862,1
20179,0
62755,0
33894,0
15482,0
88628,0
86263,0
93344,0
78926,0
40536,0
31340,0
95755,0
62417,0
8892,0
45780,0
51580,0
82664,0
17566,0
58714,1
64768,0
47172,0
81805,1
85318,0
28302,0
58663,0
72966,0
66733,0
88902,0
61503,0
51371,0
41122,0
78057,0
88950,0
25227,1
38124,0
91592,0
11405,1
14580,0
86997,1
90538,0
7330,0
16992,0
80446,0
30840,0
63426,0
43974,0
56884,0
66554,0
56148,0
49590,0
97272,0
51509,0
39612,0
9504,0
35382,1
96442,0
18251,1
101138,0
88334,0
26297,0
74671,0
28582,0
60841,1
13247,0
99368,1
27395,0
95652,0
97626,0
60906,1
69458,0
44090,0
50167,0
12283,0
38650,0
66785,0
46482,0
27914,0
72905,0
83154,0
17491,1
44265,0
57143,0
7544,0
60907,1
33478,0
80312,1
63203,0
100679,0
74593,0
67428,0
59727,0
17983,0
15713,0
66011,0
77010,0
68844,1
49958,1
9679,0
11508,1
48090,0
7517,0
58021,0
48826,0
18950,0
38231,0
77428,0
12208,0
31049,0
90976,0
33418,0
26158,0
79009,0
39305,0
53487,1
100570,0
18417,0
39748,0
95948,0
15172,0
17813,0
29737,0
32820,0
55924,0
42599,0
92055,0
70731,1
80124,0
43409,0
19518,0
17390,0
25225,1
92630,1
78596,0
30180,0
76663,0
50656,0
37874,0
84264,0
24826,0
80533,0
14484,0
47615,0
59546,0
28229,0
31267,0
53570,1
69027,0
14280,0
34062,1
17674,0
71360,0
62370,0
33241,0
92957,0
18562,0
68133,0
38016,0
40630,0
9740,0
74379,0
60646,0
42746,0
18019,0
62783,0
28922,0
30692,0
40860,0
15628,0
10972,0
78272,0
61830,0
67677,0
100429,0
59789,0
40961,0
73558,0
25093,0
7307,0
30488,0
47743,0
49078,0
23427,0
53709,0
22109,0
70364,1
46559,0
21926,0
37776,0
84600,0
100396,0
19817,0
28581,0
40215,0
42967,0
35826,0
41399,1
88419,0
73192,1
85650,0
80993,0
95063,0
25717,1
44502,0
42472,0
59811,0
81224,0
81142,1
9813,0
80538,0
73934,0
79053,0
98119,0
24008,1
44645,0
91065,0
89594,0
67185,0
31740,0
51091,0
41144,0
77855,0
80861,0
88263,0
89655,0
12847,0
90156,0
24287,0
65469,0
97416,0
37638,0
23761,0
90968,0
25686,1
33430,0
33940,0
81453,0
7869,0
28026,0
21262,0
98630,0
42106,0
44886,0
48933,0
50426,0
88275,0
32041,0
34703,0
59788,0
12771,1
72307,0
20342,0
91741,0
38251,0
31098,0
91964,1
56345,0
6615,0
87578,0
66187,1
97311,0
84164,0
29604,0
23790,0
9200,1
68267,0
15922,1
69283,0
96164,1
88746,0
34068,0
14247,0
36328,0
80847,0
42140,0
37036,0
14072,1
22101,0
27980,0
91683,0
16888,0
93501,0
38713,0
80373,0
40489,0
63581,0
82991,0
35072,0
76692,0
89682,0
94500,1
74074,0
22097,0
68536,0
87373,0
27779,0
29569,0
91182,1
96779,0
57487,0
27338,0
43593,0
93004,0
38221,0
34780,0
25954,0
60497,0
8533,0
32834,0
72156,0
66512,0
19555,0
79795,0
59749,0
10210,0
51129,0
44562,0
20047,0
38976,1
43297,0
56283,0
94958,0
75538,0
51342,0
11705,0
73018,0
66086,0
75399,0
9393,0
94286,0
88258,0
72186,0
50534,0
46339,0
27201,0
49688,0
89910,0
63750,1
94567,0
70847,1
29898,0
54872,0
76975,0
72108,0
22212,0
8435,0
80556,0
46278,0
95089,0
72131,0
28139,0
84573,0
12384,1
49428,0
24603,0
29284,0
34620,0
19762,0
45901,0
12773,1
7460,0
53525,1
6218,0
50568,0
20797,0
50566,0
26657,0
28598,0
63569,0
74797,1
17343,0
30640,0
38510,0
16599,0
38750,0
84044,1
96797,0
20311,0
16513,0
52391,0
58762,1
83936,0
78771,0
33004,0
93126,0
93495,0
98907,0
13554,1
88717,0
58111,0
6428,0
97289,0
43914,0
71728,1
66714,0
87816,0
84626,0
41041,0
61216,0
68938,0
33917,0
76737,0
55562,0
80459,0
73692,1
34932,0
49281,0
51995,0
58917,0
16684,1
71927,0
77425,0
32257,0
79931,0
93141,0
16933,0
54891,0
88890,0
6718,1
20535,1
65520,0
41762,0
74432,0
18943,0
10726,0
10931,0
85755,0
87339,0
91019,0
52567,0
41328,1
52462,0
57785,0
84612,0
63638,1
26226,0
61020,0
55109,0
75857,0
97636,0
60654,0
38775,0
40932,0
22339,1
7811,1
89836,0
50740,0
76550,0
10162,0
48208,0
45461,0
18560,0
50508,0
20759,0
98895,0
49158,0
89723,0
52597,0
98076,0
34299,0
90839,1
95004,0
38111,0
70268,1
22217,0
56995,0
71165,0
13065,0
92374,0
27274,0
75108,0
41768,0
27582,0
34094,1
53180,0
30808,0
48312,0
13620,1
65181,0
98128,0
74524,1
34187,0
90748,0
96534,0
37431,0
13836,1
55778,0
52151,0
15547,0
62104,0
100618,0
64986,0
84634,0
47699,0
32691,0
36697,0
58909,0
14491,0
77692,0
35692,0
77050,0
76569,0
87423,0
94366,0
93165,0
61471,0
46206,0
88281,0
37703,0
74491,1
25535,0
76615,0
91195,1
29690,0
13240,0
69491,0
25025,0
47339,0
42751,0
15944,1
47502,1
31114,0
83853,0
65374,0
44189,0
84055,0
60668,0
68616,0
44663,0
90000,0
23592,0
14426,0
69619,0
62416,0
17585,0
57654,0
56223,0
15403,0
100389,0
75592,0
25234,1
84066,0
29732,0
20463,0
23234,0
